Id,y
10000.0,-66.00242349023135
10001.0,451.40650440115496
10002.0,-461.67641706029906
10003.0,40.50120875372312
10004.0,-126.74472245403699
10005.0,-342.53455181925096
10006.0,-396.5555421135892
10007.0,335.5412790790874
10008.0,-99.51242087062352
10009.0,304.8125398062759
10010.0,68.89453048978545
10011.0,412.3691954559072
10012.0,54.942371024768036
10013.0,-17.00555075477977
10014.0,-597.8499575722611
10015.0,443.5022887864149
10016.0,144.77448697804348
10017.0,-57.41116367253651
10018.0,134.38782757746054
10019.0,-108.98377598910865
10020.0,153.82482842506695
10021.0,611.7359836022022
10022.0,588.3896503384219
10023.0,-131.01679995801985
10024.0,-61.135621141229514
10025.0,-374.24849531697265
10026.0,74.15799307965408
10027.0,137.43837873610443
10028.0,420.08661179679046
10029.0,196.76562571344277
10030.0,268.4428498005316
10031.0,638.4749102511089
10032.0,127.37873138691972
10033.0,1.3491187583999804
10034.0,22.710453177408013
10035.0,342.2395345225647
10036.0,307.7039669741719
10037.0,348.13820870093974
10038.0,-168.6528613073543
10039.0,-20.22113090461723
10040.0,-551.7499275731114
10041.0,-429.97180406674016
10042.0,261.89195870674405
10043.0,389.82042612922123
10044.0,-96.16562227356553
10045.0,-210.7108012563242
10046.0,278.8818687840112
10047.0,-427.45330103104914
10048.0,-172.90325291756716
10049.0,467.2643783557858
10050.0,-631.558735587439
10051.0,-355.5316593381785
10052.0,143.17327553860383
10053.0,69.19920259894211
10054.0,275.5882739767254
10055.0,-263.1886122041024
10056.0,167.49830723241257
10057.0,104.57789589014257
10058.0,230.0700866100754
10059.0,20.98802664457654
10060.0,-4.822581262501614
10061.0,-201.9229408106373
10062.0,560.06392656577
10063.0,55.288476252449016
10064.0,671.3015746918347
10065.0,-493.74873828522857
10066.0,-279.35303673259205
10067.0,-53.71252761314797
10068.0,379.69819550097543
10069.0,315.0714108579814
10070.0,169.1300173261431
10071.0,-271.59930326901133
10072.0,783.8022226750342
10073.0,44.5773115155485
10074.0,57.406780054577396
10075.0,-161.07827414306797
10076.0,-220.66957847885737
10077.0,223.24129442929174
10078.0,352.6655955437542
10079.0,13.1632913662656
10080.0,-461.99414698573054
10081.0,305.3721466914234
10082.0,-230.59656173861123
10083.0,359.0744432425439
10084.0,-430.2605633759214
10085.0,-115.54882205546191
10086.0,-88.96006387867372
10087.0,-488.2901898080419
10088.0,-139.3503385471352
10089.0,57.33880810852685
10090.0,-190.33624272166426
10091.0,-6.508092914824556
10092.0,189.2910777470183
10093.0,346.60367818565527
10094.0,871.6273206485897
10095.0,-147.0135373865385
10096.0,443.4899377794298
10097.0,-30.498432974436962
10098.0,185.46345753445942
10099.0,-119.917171517328
10100.0,43.575238001807314
10101.0,58.318571552244386
10102.0,-197.15246829839762
10103.0,-70.4716067884122
10104.0,-342.8460532886677
10105.0,-29.233589873717005
10106.0,49.522929296103584
10107.0,-16.246144137913173
10108.0,33.77506926160689
10109.0,-68.88307748324135
10110.0,25.863399493696853
10111.0,-617.3142842716956
10112.0,-185.90441301194892
10113.0,323.7831061093863
10114.0,-35.662195722127905
10115.0,-733.5297711613837
10116.0,-240.73856264736105
10117.0,-381.9731466242489
10118.0,75.31994462169503
10119.0,36.61032645911782
10120.0,-28.756270225023105
10121.0,-481.1606279685881
10122.0,408.8502304229886
10123.0,-765.0217471991634
10124.0,178.07269651637046
10125.0,-7.649879385673285
10126.0,134.79684623375925
10127.0,-477.4585142128702
10128.0,-248.706253013236
10129.0,-361.8846572238637
10130.0,-18.755611748554195
10131.0,7.795604374434662
10132.0,-109.10598972538362
10133.0,-63.0737452421943
10134.0,591.8231837349156
10135.0,259.61263369662777
10136.0,-279.86583200876754
10137.0,93.22535940051841
10138.0,-427.2873154191352
10139.0,84.38656633089812
10140.0,-311.5446306441554
10141.0,11.419268612561547
10142.0,-297.83146842358514
10143.0,-331.9289709686432
10144.0,656.0132305257306
10145.0,-476.6626813650537
10146.0,361.1940451337746
10147.0,-150.1852686119229
10148.0,299.9467190243239
10149.0,-191.72143219270782
10150.0,151.94999511612016
10151.0,-64.67275781576419
10152.0,351.2448616306335
10153.0,-370.6364457562725
10154.0,349.224981786111
10155.0,273.52460961680146
10156.0,783.1971843196874
10157.0,-124.23788973574014
10158.0,-155.2200443299082
10159.0,-506.9556493864102
10160.0,201.69321238561537
10161.0,-415.1740571596362
10162.0,-348.1651051695647
10163.0,-201.9522410868096
10164.0,-658.950447053337
10165.0,179.34640168171524
10166.0,124.06925816168726
10167.0,-209.15025355201774
10168.0,213.70513477400573
10169.0,-82.11721023808937
10170.0,-97.11026989726857
10171.0,124.26800574648045
10172.0,50.289915657142835
10173.0,538.7439592813369
10174.0,630.017534554337
10175.0,217.2592778265442
10176.0,-491.7337413267077
10177.0,-131.14175113883272
10178.0,362.3930224172945
10179.0,-14.363038055408262
10180.0,-30.261757361676292
10181.0,-107.32358076729915
10182.0,-334.06259292967184
10183.0,299.5063996464327
10184.0,-103.47221484505341
10185.0,179.82049946719425
10186.0,122.20070887900695
10187.0,86.58037161690629
10188.0,386.482560566992
10189.0,-613.3611745045824
10190.0,-269.8163873834627
10191.0,260.7314512622859
10192.0,-44.62016128042727
10193.0,-159.1571757641686
10194.0,-145.2455987935752
10195.0,447.2282148760013
10196.0,476.35698596959463
10197.0,121.79421345327242
10198.0,-1.5356790561064855
10199.0,410.7440965387812
10200.0,90.82809979964745
10201.0,150.07336956845114
10202.0,24.033652961546817
10203.0,273.8866340536305
10204.0,-154.52926038025095
10205.0,42.5889015070658
10206.0,617.3417063168563
10207.0,38.93936076142963
10208.0,-91.43610119490418
10209.0,225.35327477391124
10210.0,151.0582757708565
10211.0,-86.91664773646002
10212.0,-101.717889580073
10213.0,161.93776502605508
10214.0,357.8704141035455
10215.0,32.14597818655424
10216.0,-379.1453992002921
10217.0,-165.9421322236719
10218.0,257.453921694541
10219.0,-124.83850779184115
10220.0,47.084514722992004
10221.0,-67.05065138980201
10222.0,287.1733441341638
10223.0,836.2674277701624
10224.0,-78.73329260205638
10225.0,-293.00922915219377
10226.0,284.91632646225605
10227.0,377.9514320082277
10228.0,-473.94261958972277
