Id,y
900.0,184.16431478
901.0,47.0174426295
902.0,-64.2528592928
903.0,-9.31311523777
904.0,-45.3772844729
905.0,-30.8123494799
906.0,50.7397628041
907.0,-0.138374627494
908.0,-55.8458734557
909.0,254.533031993
910.0,118.861789551
911.0,-99.5945022781
912.0,12.3466471305
913.0,-6.07307681771
914.0,-10.3384302593
915.0,21.1892076854
916.0,-38.8448143922
917.0,-66.2776801117
918.0,55.1169606325
919.0,-9.97470133871
920.0,104.418891476
921.0,124.968057858
922.0,72.7889938376
923.0,15.9095231443
924.0,14.4545576954
925.0,7.6545726515
926.0,-27.392108066
927.0,4.45520459518
928.0,-46.8623133523
929.0,-76.6519945148
930.0,29.4311679068
931.0,37.4997234203
932.0,63.3274466681
933.0,-73.9603330534
934.0,17.3869274148
935.0,39.9326630807
936.0,-56.432542328
937.0,-10.6136153553
938.0,-4.97356729076
939.0,26.2268046335
940.0,55.040477529
941.0,-13.6792801269
942.0,-16.573979692
943.0,90.5003763795
944.0,6.16262841492
945.0,-29.9097693657
946.0,54.822741453
947.0,27.9160387914
948.0,-90.7645189655
949.0,-25.3577050033
950.0,60.9030074945
951.0,-6.41036839669
952.0,46.3474652252
953.0,18.9290171543
954.0,76.4786533541
955.0,-25.1184433485
956.0,83.9300480192
957.0,-6.17321260776
958.0,-60.3502361175
959.0,-6.38442206344
960.0,-43.5100873085
961.0,-52.8203852016
962.0,30.3156639887
963.0,-19.4637605871
964.0,-36.6986830654
965.0,90.7261206483
966.0,-41.2225761881
967.0,-3.03378253971
968.0,12.6125764164
969.0,18.9524067904
970.0,-66.9674694465
971.0,44.2004753817
972.0,16.267024587
973.0,-67.9377967231
974.0,64.3150489943
975.0,-47.5620476563
976.0,-105.973640451
977.0,-24.2686351597
978.0,31.0940051915
979.0,-33.0209047126
980.0,89.2016349469
981.0,-118.004683088
982.0,-39.0740687282
983.0,41.1049740706
984.0,53.2074471022
985.0,-21.142995684
986.0,24.3505856739
987.0,-45.5216465141
988.0,32.559227077
989.0,95.5288214711
990.0,-8.33276113248
991.0,-3.48711804998
992.0,-46.0124486109
993.0,60.7589141615
994.0,-40.3206039822
995.0,-9.93925846321
996.0,67.7964646542
997.0,-16.762600406
998.0,-0.543298521844
999.0,0.891358837315
1000.0,-4.7303242078
1001.0,69.48139771
1002.0,-44.7886818386
1003.0,-1.73833365481
1004.0,-7.41741608442
1005.0,17.130318509
1006.0,8.2826008822
1007.0,28.1771503868
1008.0,-106.674242295
1009.0,13.1811699057
1010.0,141.639803125
1011.0,-20.6836495356
1012.0,-58.6674202625
1013.0,-66.3014153789
1014.0,-41.9288399734
1015.0,40.3798052684
1016.0,-16.7440911098
1017.0,-108.796632191
1018.0,1.90464390831
1019.0,-7.69986631075
1020.0,-69.6150675337
1021.0,-5.01131126076
1022.0,-7.51185264283
1023.0,-4.70308535631
1024.0,-44.8678091659
1025.0,-45.3885934908
1026.0,-71.290282747
1027.0,31.1086387485
1028.0,60.5923632696
1029.0,39.9687179689
1030.0,-43.3627630751
1031.0,18.3217634958
1032.0,46.6185274314
1033.0,-44.467983077
1034.0,-81.5527425268
1035.0,-4.06417556209
1036.0,11.5440047458
1037.0,-2.74047698241
1038.0,-13.7862285989
1039.0,101.872661352
1040.0,-41.0409324687
1041.0,48.5767138931
1042.0,33.7175593317
1043.0,17.037650837
1044.0,-28.639557614
1045.0,-3.38019216266
1046.0,6.68446159017
1047.0,-11.8736625765
1048.0,-21.3251907341
1049.0,-47.7272431758
1050.0,-13.2316167003
1051.0,-37.11452055
1052.0,-65.9570765243
1053.0,15.565455774
1054.0,17.1209556194
1055.0,-11.7155167799
1056.0,-149.602161916
1057.0,-16.5111373095
1058.0,-55.6135338427
1059.0,90.7953013328
1060.0,33.6638294062
1061.0,-25.645226394
1062.0,51.8127238911
1063.0,-4.71102350694
1064.0,6.86166050704
1065.0,-6.28161574096
1066.0,76.9195480491
1067.0,-47.5077101209
1068.0,44.0595232234
1069.0,113.568456568
1070.0,31.201706066
1071.0,-15.5292039909
1072.0,-37.0427987028
1073.0,152.429755454
1074.0,6.28714113573
1075.0,32.4395626368
1076.0,-44.2478678098
1077.0,73.3518800481
1078.0,-78.0035856541
1079.0,3.40141102215
1080.0,-3.05217556042
1081.0,39.6164213882
1082.0,4.15441495311
1083.0,-12.1216239855
1084.0,41.3663926188
1085.0,27.6407201832
1086.0,5.0793590888
1087.0,55.0740523734
1088.0,9.14501706803
1089.0,63.7479708732
1090.0,-72.5738750563
1091.0,-3.76375647888
1092.0,-98.1416011676
1093.0,-56.187376858
1094.0,-32.0443593574
1095.0,59.0729734848
1096.0,-4.64868068623
1097.0,5.33158586101
1098.0,21.1356320403
1099.0,21.0407834045
1100.0,79.2227152471
1101.0,26.7984676088
1102.0,-43.5583275527
1103.0,47.3716743953
1104.0,-3.58458018186
1105.0,6.97256628901
1106.0,-2.0875655481
1107.0,62.5538132477
1108.0,15.5189476219
1109.0,67.3820667404
1110.0,-59.672616078
1111.0,-22.6488573108
1112.0,-20.8602239494
1113.0,-99.2263107754
1114.0,55.3237329916
1115.0,-81.6752690028
1116.0,66.0934142184
1117.0,-23.7503259817
1118.0,-40.5004133939
1119.0,7.86367008708
1120.0,-5.46178572752
1121.0,11.540075131
1122.0,29.0673497895
1123.0,-22.1507991625
1124.0,14.1507943203
1125.0,183.255207557
1126.0,-12.0855955855
1127.0,69.2044303255
1128.0,-27.6980712499
1129.0,23.4303857281
1130.0,-23.2867196998
1131.0,-52.1677404563
1132.0,29.4226216259
1133.0,-36.8747981701
1134.0,12.3138005673
1135.0,-14.3472286042
1136.0,-5.95704664708
1137.0,211.93645573
1138.0,-30.8160780577
1139.0,-47.6740597487
1140.0,85.4707964974
1141.0,49.3312290853
1142.0,-19.0942884283
1143.0,120.837518645
1144.0,12.5673911453
1145.0,-28.0365928724
1146.0,-54.5047032362
1147.0,21.2643119067
1148.0,180.892848776
1149.0,28.851514354
1150.0,5.1502330992
1151.0,2.67901670639
1152.0,-20.023263452
1153.0,20.9564388744
1154.0,-17.3648219586
1155.0,-14.4955064979
1156.0,3.94371154951
1157.0,70.5882398719
1158.0,-19.5597089443
1159.0,9.63009442557
1160.0,-82.1691784058
1161.0,-79.5658050983
1162.0,-13.813934574
1163.0,10.1475579626
1164.0,39.8938794247
1165.0,48.8606738153
1166.0,-0.854460994312
1167.0,63.5079643192
1168.0,-1.02308183639
1169.0,-80.5621905841
1170.0,61.0516058362
1171.0,79.185148573
1172.0,61.8767815424
1173.0,33.6923903271
1174.0,-138.242967566
1175.0,20.9500233941
1176.0,-87.5184220402
1177.0,-27.1771684893
1178.0,160.695146232
1179.0,144.535350392
1180.0,-30.6575782081
1181.0,53.7406579573
1182.0,-16.565267287
1183.0,52.4594731251
1184.0,30.2419664673
1185.0,130.259756394
1186.0,1.73259580925
1187.0,-39.4701284939
1188.0,-21.634241418
1189.0,-51.0280302877
1190.0,157.601500963
1191.0,9.02365201012
1192.0,-1.69038427417
1193.0,148.110360169
1194.0,-9.11012632376
1195.0,89.4795316222
1196.0,69.436344021
1197.0,4.63849072508
1198.0,2.03718808233
1199.0,107.259495457
1200.0,20.1285243827
1201.0,24.1500983351
1202.0,25.2288471847
1203.0,15.6602757974
1204.0,42.7290442029
1205.0,41.8117243823
1206.0,21.0726007582
1207.0,196.810482391
1208.0,-12.3204667973
1209.0,34.7849572318
1210.0,0.720152917247
1211.0,-16.6117865174
1212.0,77.7932016511
1213.0,22.5586618011
1214.0,3.52818663342
1215.0,75.0919568693
1216.0,68.444890729
1217.0,314.131903174
1218.0,7.13975158616
1219.0,13.1958148233
1220.0,21.9154211875
1221.0,14.4932439258
1222.0,128.72661311
1223.0,-12.9751295822
1224.0,-34.1419098704
1225.0,67.1584499481
1226.0,59.9128452696
1227.0,-72.7545288463
1228.0,-63.4757570328
1229.0,48.4093181076
1230.0,-5.30045350885
1231.0,1.24621711712
1232.0,50.5016146716
1233.0,-22.3031998318
1234.0,126.045525847
1235.0,-127.799873104
1236.0,61.0342103885
1237.0,-0.594555821342
1238.0,-25.436654994
1239.0,254.112963309
1240.0,88.8062324461
1241.0,-154.255376841
1242.0,20.3653386751
1243.0,-44.4487793082
1244.0,-8.70230374594
1245.0,24.4907362601
1246.0,4.08273613829
1247.0,84.7311195331
1248.0,-9.6965763003
1249.0,49.4160173681
1250.0,44.6204202484
1251.0,-32.5240665349
1252.0,-27.2872018951
1253.0,11.4369529935
1254.0,8.55293163371
1255.0,79.0850247365
1256.0,-9.81802761837
1257.0,77.3655731302
1258.0,-0.597926915121
1259.0,69.8287015265
1260.0,-1.04732837012
1261.0,-34.6738376076
1262.0,-41.5208593567
1263.0,-29.0895296294
1264.0,-4.26270449854
1265.0,-25.8736994991
1266.0,-40.5379387796
1267.0,-35.6871525664
1268.0,8.45634933731
1269.0,9.34151288639
1270.0,2.01993652386
1271.0,27.2015868799
1272.0,77.0938475924
1273.0,-10.8606869538
1274.0,25.2384133749
1275.0,-2.26533379354
1276.0,33.1438165038
1277.0,-36.7600738154
1278.0,11.8734898383
1279.0,-58.2470475124
1280.0,-111.719847007
1281.0,151.087866221
1282.0,-36.6217087272
1283.0,110.958281336
1284.0,36.9786240301
1285.0,17.8193502616
1286.0,-46.4342937932
1287.0,16.5973647347
1288.0,-1.34023581396
1289.0,0.352193339652
1290.0,28.7139967465
1291.0,64.1922289874
1292.0,26.197671505
1293.0,6.61723183065
1294.0,62.7873332697
1295.0,-4.51531108337
1296.0,-81.2219938843
1297.0,-3.34431955583
1298.0,-0.500715610986
1299.0,56.0049271927
1300.0,-34.497943493
1301.0,48.0934398997
1302.0,49.4972316915
1303.0,-23.6672741556
1304.0,-35.4485641649
1305.0,-49.4132133584
1306.0,-82.4160620717
1307.0,9.09944819389
1308.0,4.8024531344
1309.0,-31.4143214201
1310.0,144.596386068
1311.0,-28.466590327
1312.0,94.3866431656
1313.0,-6.00025363743
1314.0,177.310470433
1315.0,-10.2656662459
1316.0,2.24543774739
1317.0,8.98980054923
1318.0,-46.1207023883
1319.0,-15.1429704367
1320.0,-18.929608168
1321.0,96.2294055012
1322.0,-56.9339934604
1323.0,51.817103799
1324.0,-77.6051214907
1325.0,-83.4595812208
1326.0,-10.3280752972
1327.0,32.7939631248
1328.0,73.3214322957
1329.0,-1.81493523065
1330.0,-15.1122506978
1331.0,49.7500088126
1332.0,9.68105166901
1333.0,-28.1377693638
1334.0,-11.899589121
1335.0,62.6438591995
1336.0,-10.9751423107
1337.0,-70.1161949831
1338.0,-4.23046222437
1339.0,21.0803905651
1340.0,-26.8747028439
1341.0,-14.6985159145
1342.0,46.7104809941
1343.0,153.974536909
1344.0,-14.9194379093
1345.0,-3.2619510519
1346.0,-41.3688187419
1347.0,143.405825779
1348.0,112.703021374
1349.0,69.9456650683
1350.0,7.9584164662
1351.0,-63.997166319
1352.0,-2.40031659043
1353.0,-8.91629360663
1354.0,17.3242690663
1355.0,19.1921202018
1356.0,135.185176248
1357.0,62.5805972068
1358.0,-13.5047020735
1359.0,-82.8182456386
1360.0,-8.76202512366
1361.0,71.101368744
1362.0,-11.2863434507
1363.0,23.2329876823
1364.0,-80.0731514758
1365.0,-53.2918056453
1366.0,-44.5735180793
1367.0,-41.9807337515
1368.0,38.2925327396
1369.0,-5.97741079302
1370.0,-96.0142382642
1371.0,170.067597074
1372.0,101.974090742
1373.0,53.5932128493
1374.0,48.366975698
1375.0,36.1084049707
1376.0,181.798427079
1377.0,-70.1146973014
1378.0,-37.0959243107
1379.0,16.8521712465
1380.0,45.6967271608
1381.0,39.4401545307
1382.0,1.65111547728
1383.0,-25.0214519902
1384.0,135.340113458
1385.0,-22.9703565077
1386.0,-109.879288345
1387.0,-53.2685838113
1388.0,11.9891226927
1389.0,-4.69058915635
1390.0,45.410242852
1391.0,9.03577422535
1392.0,35.9331324055
1393.0,0.0933347485932
1394.0,-39.6945066977
1395.0,-61.7704975045
1396.0,137.597500766
1397.0,163.623840696
1398.0,-16.6290755703
1399.0,-26.2008703785
1400.0,66.5558061228
1401.0,-5.35984476187
1402.0,-74.3840447156
1403.0,-14.5900338522
1404.0,-24.4714779938
1405.0,75.8688654352
1406.0,32.5652381793
1407.0,-13.3349208576
1408.0,-55.1728846257
1409.0,-4.2884738719
1410.0,127.35666944
1411.0,-15.9902174419
1412.0,-56.9036339276
1413.0,59.2877796844
1414.0,30.4688867651
1415.0,37.4467748107
1416.0,-33.4249343365
1417.0,-70.825283496
1418.0,-2.2439196715
1419.0,-8.06315778374
1420.0,8.63689907982
1421.0,-4.21608493219
1422.0,53.7576483846
1423.0,-128.311279989
1424.0,-31.2519763202
1425.0,114.609156783
1426.0,-73.0014539406
1427.0,117.559081495
1428.0,4.79941079862
1429.0,1.16125589682
1430.0,31.4666165987
1431.0,-12.1772768661
1432.0,-93.4479214556
1433.0,18.700603949
1434.0,37.9695989164
1435.0,4.80955775229
1436.0,16.6276182359
1437.0,41.4820589118
1438.0,42.8430327264
1439.0,-51.4959164133
1440.0,20.1160904487
1441.0,3.29228561431
1442.0,4.37149857688
1443.0,-12.1568831016
1444.0,-18.9626140483
1445.0,83.1975289746
1446.0,-13.3917353916
1447.0,-16.6626783735
1448.0,38.8019991414
1449.0,9.16815237173
1450.0,49.9149088602
1451.0,25.7777283923
1452.0,6.31044604086
1453.0,-99.0976725295
1454.0,-29.7290777134
1455.0,12.4783958998
1456.0,35.541122352
1457.0,88.2815720543
1458.0,26.0457225984
1459.0,41.7068039489
1460.0,63.7616521981
1461.0,-21.983928336
1462.0,-75.4957425218
1463.0,-86.8532697696
1464.0,-18.2189344442
1465.0,12.1013999113
1466.0,-12.5005344164
1467.0,13.3595164757
1468.0,-32.3368928972
1469.0,0.114227114264
1470.0,62.9647485009
1471.0,-75.3837673567
1472.0,12.0233292886
1473.0,-13.6342888872
1474.0,-52.2658204087
1475.0,-183.432681811
1476.0,66.1181410262
1477.0,-31.2817679006
1478.0,-44.22983926
1479.0,10.976043272
1480.0,-23.0434533998
1481.0,28.4865182138
1482.0,-46.4866034121
1483.0,27.7516768785
1484.0,13.8496268026
1485.0,19.3967423829
1486.0,-10.8875290422
1487.0,-65.2287181681
1488.0,-31.0452862015
1489.0,-0.227718741624
1490.0,-35.8406761964
1491.0,22.4306007897
1492.0,-21.6041330232
1493.0,-5.38993184766
1494.0,-11.64511133
1495.0,22.2709344644
1496.0,2.81566232824
1497.0,16.6967498679
1498.0,101.96973348
1499.0,-24.4380847843
1500.0,1.52760488833
1501.0,-68.0972859051
1502.0,17.0124798971
1503.0,79.2180107053
1504.0,-17.8945999071
1505.0,64.7156759638
1506.0,-3.39424985067
1507.0,-40.7297955907
1508.0,5.91204995045
1509.0,-45.202676123
1510.0,-32.5321162139
1511.0,89.2527286067
1512.0,-33.0761400788
1513.0,2.91082041727
1514.0,62.7522047181
1515.0,12.766077991
1516.0,13.1031485427
1517.0,52.9119518341
1518.0,-7.62239279112
1519.0,47.1417190448
1520.0,-77.8022003087
1521.0,68.0714036858
1522.0,-51.6785492688
1523.0,-53.4848974432
1524.0,-27.8552764423
1525.0,46.0192265304
1526.0,41.0103927363
1527.0,26.6844552837
1528.0,4.55318245748
1529.0,15.0173239679
1530.0,-2.58010028615
1531.0,203.028620099
1532.0,-16.336529302
1533.0,-32.4554207191
1534.0,30.2775108665
1535.0,-3.42358472453
1536.0,-46.0919356059
1537.0,18.3264764395
1538.0,48.6906485733
1539.0,0.599411283099
1540.0,20.326375737
1541.0,28.6779257336
1542.0,-30.3996917118
1543.0,53.7555129343
1544.0,-8.71353713325
1545.0,-69.7478032353
1546.0,30.200784599
1547.0,-22.9387397476
1548.0,71.8988408392
1549.0,43.040441412
1550.0,35.8681782949
1551.0,-36.0608241695
1552.0,53.1161176537
1553.0,-18.3603952449
1554.0,-65.4622370616
1555.0,-0.38848723546
1556.0,49.7381225775
1557.0,5.78656081284
1558.0,-57.5533924866
1559.0,144.64975667
1560.0,20.7896630152
1561.0,-48.0186854538
1562.0,68.1207063903
1563.0,-86.7236420438
1564.0,-21.3561859511
1565.0,83.5911250621
1566.0,-0.535263414437
1567.0,16.1343441047
1568.0,3.75540601126
1569.0,37.641308463
1570.0,-14.3596417128
1571.0,-44.9843084142
1572.0,-66.5571581083
1573.0,-25.215862972
1574.0,-21.9011468662
1575.0,12.9685961436
1576.0,28.0170981974
1577.0,-39.2886719205
1578.0,29.9001995944
1579.0,-1.90320177837
1580.0,151.646346895
1581.0,53.1584423789
1582.0,52.7623854128
1583.0,-21.8164876999
1584.0,1.43828476046
1585.0,-68.474441593
1586.0,53.6303730368
1587.0,34.6552796669
1588.0,-36.5864267138
1589.0,39.3232044945
1590.0,-18.8693227335
1591.0,-3.93451023633
1592.0,-4.27167698262
1593.0,-49.9164364718
1594.0,10.8386510988
1595.0,17.4747820597
1596.0,23.7759109222
1597.0,62.4964659947
1598.0,9.38181961565
1599.0,1.74630627538
1600.0,-1.36928738587
1601.0,-10.5756612271
1602.0,10.6346817006
1603.0,-2.70111841919
1604.0,203.232315225
1605.0,-12.4681257368
1606.0,-15.789821056
1607.0,4.73152042247
1608.0,26.4582768011
1609.0,-8.47059591979
1610.0,4.66747881871
1611.0,11.9782063511
1612.0,48.5240471505
1613.0,8.43094464999
1614.0,160.826944178
1615.0,-82.0783464508
1616.0,23.0108574389
1617.0,66.8072082289
1618.0,-91.0121158212
1619.0,100.215252774
1620.0,3.49739953274
1621.0,41.0680233217
1622.0,12.5361044675
1623.0,-45.6610634339
1624.0,72.5851547725
1625.0,15.3979416764
1626.0,-54.0736878644
1627.0,-52.902213848
1628.0,-39.7653007488
1629.0,-58.0776475037
