Id,y
900.0,140.5634190758054
901.0,42.03265789831706
902.0,-43.5514465674759
903.0,13.421882017866393
904.0,-33.19836946971092
905.0,-26.531913736857838
906.0,34.15405637448777
907.0,15.91481276751883
908.0,-31.878204860801056
909.0,187.48471125811622
910.0,17.859509283272494
911.0,-97.33381435226492
912.0,9.901933620209851
913.0,-45.99361742378208
914.0,-3.4094587379745835
915.0,52.94140395793024
916.0,-5.635758578076812
917.0,-27.834525424690163
918.0,58.59787788454198
919.0,-18.55243003944836
920.0,111.47205537175064
921.0,126.19783291958761
922.0,25.563366807812223
923.0,-6.981384762371258
924.0,10.611032999890446
925.0,15.73530426132256
926.0,-31.959249131280025
927.0,0.2923522583264653
928.0,-50.8711688647228
929.0,-72.06067829094177
930.0,5.78124460943396
931.0,37.49638235330044
932.0,90.53505563629217
933.0,-114.66578826520247
934.0,4.3441838653075475
935.0,29.418783294034334
936.0,-22.947600769367263
937.0,-25.227290687285098
938.0,-0.5139840832392029
939.0,33.979023829723324
940.0,46.312158544547934
941.0,-19.495093312693633
942.0,-31.426487341410372
943.0,55.021938407708625
944.0,17.840454007743197
945.0,-45.1775089792092
946.0,50.18413492500472
947.0,21.02492738755617
948.0,-65.44001178213948
949.0,-15.163775552833139
950.0,60.869448165234495
951.0,-11.788440120888149
952.0,30.91068914624517
953.0,36.99673736765305
954.0,34.28099372751827
955.0,-27.52751337769113
956.0,44.75986080086701
957.0,-10.192404063489258
958.0,-65.89599625152464
959.0,2.0927195185307905
960.0,-47.1067431374477
961.0,-3.2348204342491673
962.0,38.098931813428656
963.0,-37.93444027329898
964.0,-47.980044836541005
965.0,81.97679801048868
966.0,-43.631098152421394
967.0,-13.140034511010564
968.0,-29.04855594523591
969.0,2.7360635133729456
970.0,-82.89995246110196
971.0,34.53242594017782
972.0,-15.415969755484562
973.0,-49.26035748050632
974.0,72.24648970960185
975.0,-43.90117841701548
976.0,-36.68123544900224
977.0,-20.918161510942163
978.0,22.721987598134113
979.0,-35.25646750423315
980.0,95.86842118390037
981.0,-117.62585778119642
982.0,-59.84629733711527
983.0,57.97432440973122
984.0,26.754128017619188
985.0,-33.531744557253255
986.0,33.946811117443836
987.0,-49.25192931159618
988.0,46.1697422082891
989.0,116.51232289881402
