Id,y
900.0,69.29604577527789
901.0,40.32587416622573
902.0,-16.804806462095257
903.0,-23.50271623617573
904.0,9.65863346306378
905.0,-49.37916723163744
906.0,74.01551252926674
907.0,21.183866108611255
908.0,17.09761810864984
909.0,100.77110431336587
910.0,20.64424531380928
911.0,-62.85504841023385
912.0,-2.5373823091718464
913.0,-134.27822506779603
914.0,39.70645698482258
915.0,18.898673890622376
916.0,-3.99095910314054
917.0,-89.86836753978241
918.0,45.25880775109272
919.0,-30.531449773764507
920.0,93.52586939290904
921.0,62.52346224203029
922.0,82.82773774137968
923.0,71.45196394724326
924.0,-2.8984486804474727
925.0,2.9949336089330245
926.0,13.12620451982366
927.0,-0.30936620866441444
928.0,-47.96324751037423
929.0,-21.976117602762315
930.0,10.758337380868397
931.0,39.06842885923379
932.0,40.23514662458092
933.0,-79.21321709671929
934.0,-34.79085100324073
935.0,23.159857874310546
936.0,0.29490416425869626
937.0,9.917334093621776
938.0,-35.09398492855689
939.0,-1.3388432777464914
940.0,57.78525743852515
941.0,-28.744182608856136
942.0,-25.36075710242585
943.0,24.906577719801135
944.0,36.27332744616524
945.0,-1.7326242695226028
946.0,61.88576379764845
947.0,22.016493372574132
948.0,-15.000401118240916
949.0,38.36868868955787
950.0,46.16557230400667
951.0,-11.40582141534776
952.0,7.871607682296599
953.0,13.254019601419714
954.0,38.40344826926139
955.0,-21.575830938987565
956.0,32.99064962594775
957.0,0.1246148887257732
958.0,-20.236298942925714
959.0,-0.349961427323251
960.0,-4.385471088644408
961.0,-26.721244127739055
962.0,48.81384092468306
963.0,-37.042496349495195
964.0,-29.650694707446746
965.0,10.669683769972835
966.0,-14.417975085301805
967.0,-12.268385916828265
968.0,-36.59347633163452
969.0,-17.22674701581184
970.0,-85.93303376175663
971.0,33.5417877005857
972.0,-9.304860942706
973.0,14.490351837343042
974.0,36.39283526442205
975.0,-51.53175410533004
976.0,-10.490653644448685
977.0,-37.068762952830184
978.0,61.69271515632181
979.0,-20.395028745161653
980.0,83.92338650393867
981.0,-63.78626681647006
982.0,-53.46406275501704
983.0,85.52041433078557
984.0,26.84709437697893
985.0,-33.95747301937445
986.0,30.115715787142108
987.0,-80.79211537575793
988.0,74.97368123581964
989.0,52.36605505847092
990.0,-14.221551733110573
991.0,-10.161509757999738
992.0,-44.480395585126644
993.0,12.85086128891271
994.0,-15.151215573784157
995.0,-31.754297107669117
996.0,-14.439033941350317
997.0,17.882598427386256
998.0,19.71993810836102
999.0,-12.149963284454088
1000.0,29.101471287786808
1001.0,67.41864739034008
1002.0,-64.27466163447389
1003.0,8.034972099217157
1004.0,-59.653960753856154
1005.0,39.988576865444884
1006.0,36.305909656504355
1007.0,21.771334323602787
1008.0,-52.75873166369638
1009.0,-20.23618709476432
1010.0,53.558284486563934
1011.0,-44.30806062901365
1012.0,-3.5763544237033784
1013.0,-16.224025336394334
1014.0,-35.18163897801969
1015.0,105.77155761506492
1016.0,-8.619822253086568
1017.0,-68.17728651402103
1018.0,15.673133417682948
1019.0,-22.034751592090288
1020.0,-69.21784395016584
1021.0,0.04206700893610105
1022.0,5.278423341540474
1023.0,37.69222281268958
1024.0,-38.26625101625996
1025.0,-15.132971627586812
1026.0,-39.077049145699675
1027.0,3.0203648243632415
1028.0,69.83122798160275
1029.0,25.268071329818213
1030.0,-30.318105417713923
1031.0,49.784305028782
1032.0,-1.9092381418486184
1033.0,-45.47713696913979
1034.0,-14.803096529763934
1035.0,94.61161516485663
1036.0,1.753299099893411
1037.0,63.316943594069926
1038.0,6.1357201901919325
1039.0,14.001975747851247
1040.0,-58.579945047233196
1041.0,77.27298701674863
1042.0,17.404901738857006
1043.0,16.49001440791426
1044.0,-32.596734230463426
1045.0,11.350798591833382
1046.0,22.31971234878438
1047.0,2.55221452405749
1048.0,0.20693552321517927
1049.0,-52.56014354855006
1050.0,-0.3091071411336088
1051.0,-25.904967741016662
1052.0,4.1763983635082695
1053.0,18.085203960601888
1054.0,32.453028600702964
1055.0,-7.077456685439756
1056.0,-101.94719214841007
1057.0,-9.533659036559584
1058.0,-64.2467224536822
1059.0,48.182439401838565
1060.0,12.511638698204479
1061.0,-48.59268760562372
1062.0,35.611578238868105
1063.0,34.869830260327944
1064.0,-33.07588715832526
1065.0,-18.141229893796208
1066.0,56.364245299364484
1067.0,-14.291048683345252
1068.0,91.54168593398936
1069.0,70.08717655114742
1070.0,19.15411817393033
1071.0,37.416676292582906
1072.0,-6.003381019951121
1073.0,123.0603433445458
1074.0,-17.55362682008672
1075.0,2.0678456992627616
1076.0,-17.76999577893639
1077.0,47.52125648061701
1078.0,-15.470492582180668
1079.0,-15.226419767914194
1080.0,-2.025903456406013
1081.0,44.28623272099867
1082.0,-53.30930110500685
1083.0,1.7988518149732045
1084.0,55.41685085247673
1085.0,48.84448528357734
1086.0,26.915426735670962
1087.0,9.801272837456054
1088.0,20.96492404499986
1089.0,65.85067923767292
1090.0,-85.00793425000211
1091.0,11.584845954929278
1092.0,-76.0430821298396
1093.0,-66.9418925477421
1094.0,-45.609705195927745
1095.0,73.0224729633087
1096.0,-12.827170234641017
1097.0,-91.95561445840212
1098.0,24.085757883430347
1099.0,50.340273611993325
1100.0,95.94308887408783
1101.0,28.45304570024382
1102.0,-25.441232493382813
1103.0,1.2387108082964176
1104.0,25.690685106453202
1105.0,17.09540456335526
1106.0,-7.945580326193522
1107.0,14.453693101568206
1108.0,4.156738093384774
1109.0,22.619503154572158
1110.0,-34.095048503542785
1111.0,-13.04720609423839
1112.0,-15.302165867524423
1113.0,-47.18704925993734
1114.0,57.96811039736804
1115.0,-66.75601407107706
1116.0,9.265446303917997
1117.0,-16.612984079243688
1118.0,-83.85442565315498
1119.0,18.7977302643676
1120.0,-16.750552394335955
1121.0,51.66348960109008
1122.0,23.577225098859344
1123.0,-63.673918137834335
1124.0,21.175883314045223
1125.0,76.06123810979261
1126.0,-22.723332612317336
1127.0,57.4015847971142
1128.0,16.767192534782225
1129.0,9.677251333823733
1130.0,-34.13013415869409
1131.0,11.411155650854198
1132.0,53.30042920992946
1133.0,-53.35107619273913
1134.0,-25.83430622486867
1135.0,16.468588427034717
1136.0,14.668494705285411
1137.0,51.23909713302123
1138.0,10.711170864557062
1139.0,-18.1372046157976
1140.0,82.03692874243825
1141.0,21.283598756533138
1142.0,-21.437475933500536
1143.0,109.87312056216615
1144.0,30.073301089880488
1145.0,-24.042208836822283
1146.0,-62.934186506270635
1147.0,9.681501258284698
1148.0,93.48273325623359
1149.0,31.41389723552811
1150.0,-0.7008726999847568
1151.0,16.77140096185485
1152.0,-11.072471247887734
1153.0,24.9220321603093
1154.0,25.710806259054152
1155.0,26.5247987104226
1156.0,41.47984611168613
1157.0,32.29809697194105
1158.0,-13.128137933806102
1159.0,13.923485826193428
1160.0,-44.29793605332998
1161.0,-71.59039889323776
1162.0,-3.508638195281492
1163.0,16.712420412331994
1164.0,42.55745604731965
1165.0,66.2977085374605
1166.0,44.589222748661086
1167.0,78.56876780591483
1168.0,8.895592571921952
1169.0,-76.0068873484961
1170.0,42.76616436813674
1171.0,4.653639283887969
1172.0,45.894195791710445
1173.0,51.52234009866652
1174.0,-84.39343298230324
