Id,y
900.0,135.41644215760238
901.0,51.70495869887283
902.0,-66.64994623525043
903.0,-5.386705008949995
904.0,-29.31380672677847
905.0,-34.91733852730677
906.0,27.27745151706629
907.0,-10.5113718077364
908.0,-32.18379636185897
909.0,203.84597090111083
910.0,65.08885644545826
911.0,-100.07712788109197
912.0,3.8144996982578707
913.0,-20.69691431407598
914.0,2.083432160559469
915.0,33.49110850507111
916.0,-52.17637813260623
917.0,27.480748534371138
918.0,58.827823610170014
919.0,-2.147134903168058
920.0,122.44491709064921
921.0,137.31522630109959
922.0,96.86948686067461
923.0,74.97344761650906
924.0,21.52127391183589
925.0,50.8943857686373
926.0,-11.16657065722642
927.0,13.723748906605687
928.0,-10.541722829525154
929.0,-34.75239626756639
930.0,68.21592508334926
931.0,30.04367984948683
932.0,50.041120920410506
933.0,-97.86145388546666
934.0,-6.710685124878596
935.0,40.664710701274636
936.0,-53.2257362577074
937.0,-8.322118228998361
938.0,-3.8783416596667264
939.0,40.28752067752333
940.0,21.95107885821443
941.0,19.116928451740762
942.0,-8.264294790127014
943.0,78.22172352736179
944.0,-2.804909980662532
945.0,-15.044058753661977
946.0,29.644251555286285
947.0,38.45413381454982
948.0,-66.40537337961491
949.0,12.608558001705363
950.0,40.84622397768967
951.0,7.670214331612601
952.0,86.98802795071401
953.0,1.8148514778737925
954.0,59.490459656804504
955.0,-48.88917521325367
956.0,77.00675829795395
957.0,-29.392107904111622
958.0,-49.45853752912963
959.0,-10.480278353169622
960.0,-37.816128097481425
961.0,-30.298541289299777
962.0,26.959091782325622
963.0,-22.900372488291534
964.0,-38.54195350195391
965.0,81.59551410643623
966.0,-42.10587556993937
967.0,3.8415800963866156
968.0,-11.23719952136552
969.0,14.298542823064997
970.0,-79.61555587774762
971.0,16.647271412188243
972.0,-19.66531034045
973.0,-58.74939745811922
974.0,42.72796803172108
975.0,-45.32273197819441
976.0,-150.2714703029993
977.0,-2.4471879332733986
978.0,50.748106069799675
979.0,-49.719230119822896
980.0,32.8640040602174
981.0,-119.04747271076022
982.0,-40.75856027683036
983.0,52.126989193199556
984.0,3.3171819483914584
985.0,-39.289639926805265
986.0,13.944965018342375
987.0,5.030400510849213
988.0,45.546072885670824
989.0,148.1263775878903
990.0,-5.462132243938927
991.0,-3.0621148610121844
992.0,-26.70885991807561
993.0,43.414326303932185
994.0,-41.71172139007307
995.0,-11.018235567943194
996.0,60.13582986234105
997.0,7.779395261056478
998.0,29.690478277886275
999.0,-5.321942196659259
1000.0,-35.03209559392873
1001.0,74.99180737062522
1002.0,-64.04058991863859
1003.0,-26.150155740387635
1004.0,23.517609089607166
1005.0,27.120916780148317
1006.0,4.267498710890638
1007.0,52.29961134930703
1008.0,-97.65607309649144
1009.0,22.703681855896342
1010.0,116.27768790848185
1011.0,-15.355618981967586
1012.0,-29.72075263402335
1013.0,-81.72000992901461
1014.0,-28.893448661380685
1015.0,35.41554143025943
1016.0,-42.02343908661935
1017.0,-77.30912112536723
1018.0,-21.421119845213354
1019.0,6.251235106563115
1020.0,-67.37797307026534
1021.0,-11.165395514620425
1022.0,11.550946723824257
1023.0,-7.673331846098686
1024.0,-37.924962066922355
1025.0,26.282628992658626
1026.0,-93.15535624942987
1027.0,4.9845213431414885
1028.0,72.5432051090612
1029.0,53.533907336402
1030.0,-54.93882299296723
1031.0,33.09785544374453
1032.0,-39.507526965683105
1033.0,-63.50361339094235
1034.0,-69.00155545606606
1035.0,-45.84522646445885
1036.0,-57.16338958122242
1037.0,-10.686314604216646
1038.0,-1.429701159883001
1039.0,96.2065778776126
1040.0,-37.77214780558055
1041.0,52.611709658448355
1042.0,32.81619864921811
1043.0,0.42669712585497876
1044.0,-66.71359347254179
1045.0,12.478825046511277
1046.0,6.196401701250871
1047.0,-16.475453203841646
1048.0,-18.628367306023996
1049.0,-29.09933322754557
1050.0,9.409416564136471
1051.0,-50.41794407027254
1052.0,-77.4845744369151
1053.0,-32.375870924715414
1054.0,2.7033961411654515
1055.0,-9.627816745591646
1056.0,-187.3570170717076
1057.0,-46.852522488499446
1058.0,-23.791098335241735
1059.0,178.40175613476958
1060.0,75.17916305550081
1061.0,-47.46390942210216
1062.0,38.42465763772446
1063.0,10.355711548332922
1064.0,-11.825856752071482
1065.0,45.470963564021886
1066.0,70.4167768987528
1067.0,-52.67828069899074
1068.0,32.290913198897655
1069.0,110.08950329431454
1070.0,40.44296895693936
1071.0,-19.46787339416598
1072.0,-27.275591109128293
1073.0,156.60751196553207
1074.0,3.8165579555184683
1075.0,42.63521548582226
1076.0,-34.95800057001162
1077.0,85.45114433102714
1078.0,-31.470892418649477
1079.0,-11.033703746407275
1080.0,10.983312250620637
1081.0,62.04861836410748
1082.0,-13.119245174702025
1083.0,-11.30038329815076
1084.0,37.76705639513232
1085.0,1.8484111366025442
1086.0,-1.3079125242958127
1087.0,82.72723215447931
1088.0,30.858853362988583
1089.0,73.65020869169301
1090.0,-82.0189691423421
1091.0,-9.18342057411535
1092.0,-91.44860487756311
1093.0,-55.31871855676353
1094.0,18.63713012966269
1095.0,57.370862876782894
1096.0,3.1906215248150014
1097.0,-12.670074564404823
1098.0,22.989265906392802
1099.0,21.200504947619173
1100.0,53.54740329360149
1101.0,14.923660439103985
1102.0,-10.10229189445608
1103.0,48.31137877465597
1104.0,-32.883495684487
1105.0,13.706552186791765
1106.0,-10.941716750350551
1107.0,61.55175255049938
1108.0,9.796470001319532
1109.0,59.22874935748701
1110.0,-66.62841962394761
1111.0,-18.305648213577612
1112.0,-16.302845683274064
1113.0,-114.64661110410928
1114.0,88.59549323513816
1115.0,-93.63539569998156
1116.0,15.6462227102377
1117.0,-4.213555848240361
1118.0,-54.96842035465898
1119.0,31.129721356136145
1120.0,-27.217037749029387
1121.0,32.4906654873281
1122.0,23.26555213778611
1123.0,-63.57421031804408
1124.0,12.387723946844046
1125.0,176.56437164203112
1126.0,18.089635938413526
1127.0,62.42895794532764
1128.0,7.495580089281291
1129.0,47.97663062409086
1130.0,9.714200286535291
1131.0,-24.380436301194397
1132.0,15.254472549125493
1133.0,-62.118314851356054
1134.0,-9.086958077653065
1135.0,-55.928723185034336
1136.0,-15.379884634994864
1137.0,276.6882497526408
1138.0,-21.79132458893187
1139.0,-70.33156743117229
1140.0,110.64294640002608
1141.0,58.03808859001763
1142.0,-24.01149217687871
1143.0,126.58379331336283
1144.0,18.096980601908683
1145.0,-40.93023124395664
1146.0,-80.81685666037474
1147.0,35.42464396348143
1148.0,158.6079702212638
1149.0,68.10797292119061
1150.0,5.6970287674197
1151.0,5.262305248053166
1152.0,-2.65423370639554
1153.0,56.47285640170516
1154.0,-19.993394060437033
1155.0,-33.38132626829677
1156.0,22.668285299625623
1157.0,52.988926727613745
1158.0,-20.832264335618547
1159.0,-1.7511359967178357
1160.0,-88.18782017889637
1161.0,-80.2749666436706
1162.0,-19.234843037847703
1163.0,28.46668825911035
1164.0,50.27805276652862
1165.0,64.39036692324343
1166.0,9.773151482213136
1167.0,40.632006921144566
1168.0,6.087683865479007
1169.0,-53.80315477953983
1170.0,30.606894843917633
1171.0,102.36216947297964
1172.0,50.68597619890919
1173.0,64.37171408315305
1174.0,-33.25569908431651
1175.0,-21.038900514710342
1176.0,-68.11790618343478
1177.0,-45.66751684411991
1178.0,141.5129767048324
1179.0,152.76551738186524
1180.0,-50.643233473771396
1181.0,65.16397705703564
1182.0,-53.449757524015645
1183.0,47.62051102988889
1184.0,46.354856446364465
1185.0,142.437058036536
1186.0,-10.179652331626786
1187.0,-27.617043882512924
1188.0,5.3092893792793925
1189.0,-36.24947697158989
1190.0,161.47977042988214
1191.0,40.40400443191481
1192.0,22.73616756568527
1193.0,126.57353085534682
1194.0,-5.292512620270486
1195.0,52.449948075758016
1196.0,124.30565901477836
1197.0,67.24824080085338
1198.0,12.911644545633854
1199.0,114.55125233123442
1200.0,33.76914910652895
1201.0,43.58775792101142
1202.0,20.720280345651698
1203.0,19.59550999696096
1204.0,-72.0747110635119
1205.0,47.19674354876333
1206.0,31.074919421703882
1207.0,164.836146248114
1208.0,-24.807778617838185
1209.0,67.93970345301713
1210.0,42.68556704382492
1211.0,-13.930665257503096
1212.0,65.24393653477571
1213.0,-4.047726986885741
1214.0,-0.2696776479385521
1215.0,69.89193023683953
1216.0,108.52836403531705
1217.0,213.82034315360377
1218.0,12.764214808543537
1219.0,14.864119420048295
1220.0,11.742717505448525
1221.0,16.39889924600393
1222.0,143.76363756125028
1223.0,-10.808220165863837
1224.0,-69.5272222007057
1225.0,55.24772894370858
1226.0,89.51826502032733
1227.0,-132.1969344854392
1228.0,-60.163628684233544
1229.0,43.532744324761964
1230.0,2.6705034670071948
1231.0,22.05011885268378
1232.0,95.58617971764683
1233.0,-3.944017032930658
1234.0,95.17521133879809
1235.0,-94.24747363688176
1236.0,67.18013817790094
1237.0,-35.99089468199142
1238.0,-104.88171631698587
1239.0,264.1903354413128
1240.0,158.8924066272454
1241.0,-180.56015787719292
1242.0,27.928782819519526
1243.0,-6.5540291543669005
1244.0,0.7547462771547837
1245.0,24.32034086646
1246.0,33.48115395009696
1247.0,59.248806281649735
1248.0,0.42155105803148385
1249.0,58.44071128311611
1250.0,40.09828024244843
1251.0,-72.43375293928418
1252.0,-5.236896702771793
1253.0,24.362851491617278
1254.0,5.40201695324062
1255.0,64.39415944861388
1256.0,-4.92574148468333
1257.0,41.80426264746168
1258.0,8.452515064225748
1259.0,73.45829751776071
1260.0,-26.672894287254792
1261.0,-29.375576899551184
1262.0,-68.56472306531784
1263.0,-18.790140665465366
1264.0,-1.42074407104013
1265.0,-23.133693660167566
1266.0,-43.98357709938314
1267.0,-56.0684269247662
1268.0,24.006889850616055
1269.0,8.157180514856138
1270.0,12.105330572368503
1271.0,32.660069859537145
1272.0,44.64676547085657
1273.0,-18.672974900701593
1274.0,17.392836604701728
1275.0,-11.624269308426463
1276.0,21.301062912560813
1277.0,-12.036716030454764
1278.0,9.741074470836521
1279.0,-53.34306290273177
1280.0,-102.01626544653799
1281.0,124.67460197590033
1282.0,-67.34298308985605
1283.0,124.78938424135968
1284.0,46.07527565715526
1285.0,62.29108808119677
1286.0,-58.24956448456864
1287.0,25.803804500372735
1288.0,-14.81588494392082
1289.0,24.164096183126183
1290.0,12.150596418824465
1291.0,126.5526835223409
1292.0,18.7224601197793
1293.0,17.523432259981806
1294.0,22.642046404984633
1295.0,9.096458783070172
1296.0,-33.195760478340546
1297.0,18.40378988363878
1298.0,-12.247226199617751
1299.0,65.78671408252765
1300.0,-1.9664118024133461
1301.0,60.87836100777676
1302.0,62.341574814284705
1303.0,-42.6318967833143
1304.0,-75.53177330946598
1305.0,-20.333490802459597
1306.0,-84.04395584147525
1307.0,12.361440212130264
1308.0,11.596277271456852
1309.0,-23.62110805543717
1310.0,199.07735047364898
1311.0,-76.93600419765929
1312.0,105.71173306861803
1313.0,-20.89502886668506
1314.0,183.4202923899605
1315.0,15.041565164797161
1316.0,-11.896036221326808
1317.0,16.285564290504656
1318.0,-47.6078237878653
1319.0,-46.34054465725762
1320.0,-20.78051413038085
1321.0,86.351054153108
1322.0,-140.2654493492911
1323.0,75.75795909585707
1324.0,88.07777291950131
1325.0,-153.19858854576154
1326.0,-12.96405374207564
1327.0,83.28714749135435
1328.0,73.97383546491179
1329.0,-14.476081735811224
1330.0,-89.39396854530983
1331.0,62.99774882654119
1332.0,11.989787400231235
1333.0,-11.79355127063185
1334.0,-17.249492126872795
1335.0,51.39923931573875
1336.0,11.567003701102047
1337.0,-85.47763265069578
1338.0,43.93674029864214
1339.0,50.5982184416379
1340.0,-76.00809036317412
1341.0,-56.90627946256172
1342.0,100.10270868576441
1343.0,97.0228073050406
1344.0,-32.21465047776455
1345.0,7.131101854958271
1346.0,-41.74120151231533
1347.0,129.27538912603757
1348.0,187.40989336280344
1349.0,13.819280529307383
1350.0,41.91874469224759
1351.0,-74.8645099982766
1352.0,12.475696573432716
1353.0,-15.273422959389228
1354.0,8.684668129626544
1355.0,33.20202677994994
1356.0,122.12555329076599
1357.0,36.58040610253207
1358.0,-14.933976566430811
1359.0,17.56859721248429
1360.0,-13.641791995525752
1361.0,60.16176833604999
1362.0,-7.889577421475429
1363.0,82.07379181978204
1364.0,-40.55806634480756
1365.0,-70.4431939824803
1366.0,-11.21716091379132
1367.0,-98.46751839518075
1368.0,19.59645544488528
1369.0,-5.279654493930456
1370.0,-66.45735675935282
1371.0,141.14650381207522
1372.0,121.32629004771293
1373.0,48.890310673656224
1374.0,45.34542383755553
1375.0,86.57919903772233
1376.0,142.4741454202503
1377.0,-63.9927659029849
1378.0,-38.36386351252756
1379.0,-9.52812979477018
1380.0,50.126349357373144
1381.0,12.164784592437515
1382.0,-26.513313473000387
1383.0,-27.826263186341254
1384.0,118.50457837197216
1385.0,-13.596029066347578
1386.0,-145.09863949626688
1387.0,-59.305849649180445
1388.0,11.993661960111666
1389.0,-12.825633591996967
1390.0,15.648566449190374
1391.0,14.334435765859295
1392.0,66.75444597035391
1393.0,-22.901278611292984
1394.0,47.57724531056411
1395.0,-59.982442587994754
1396.0,128.96987174272104
1397.0,206.2423086975791
1398.0,-24.334446588884532
1399.0,-73.82739476263855
1400.0,67.4956308403929
1401.0,8.766955127639866
1402.0,-77.89548482907222
1403.0,-12.194264717313759
1404.0,-28.22222339500501
1405.0,94.2402821375539
1406.0,37.01497479273557
1407.0,-34.4691248205241
1408.0,-110.34502025942423
1409.0,9.299685765462735
1410.0,111.1999268423352
1411.0,-18.58269679470623
1412.0,-9.644137497938562
1413.0,112.36858049359883
1414.0,2.272810856489971
1415.0,19.941931769002053
1416.0,-31.774955560874858
1417.0,-50.77538911985985
1418.0,-51.082347307979525
1419.0,-3.874451580593706
1420.0,-10.487402464680637
1421.0,5.7074030481345455
1422.0,70.1065135177057
1423.0,-105.97170167023117
1424.0,-21.997642167285342
1425.0,87.91349890656312
1426.0,-66.91270778497889
1427.0,105.70912804748018
1428.0,-3.8885135021838266
1429.0,-59.03794820930101
1430.0,31.21138817588463
1431.0,-55.60029532936384
1432.0,-79.74702927106763
1433.0,32.943072846624034
1434.0,30.141378147990793
1435.0,33.418810941175025
1436.0,4.94499534693592
1437.0,47.41663421013411
1438.0,99.67059139103338
1439.0,-54.379942148706704
1440.0,39.27346641846049
1441.0,-3.904755056195709
1442.0,41.15657159465632
1443.0,3.5436504292481716
1444.0,-0.7587159361744029
1445.0,66.52499297212627
1446.0,-24.174554399464025
1447.0,-18.128298010898277
1448.0,61.97378543534132
1449.0,3.439898461591995
1450.0,33.375176711562204
1451.0,-8.276833992134241
1452.0,39.86853949011824
1453.0,-102.77282900906403
1454.0,-16.59828745864984
1455.0,28.833581077498064
1456.0,39.388321722443706
1457.0,77.83489553368103
1458.0,42.97527753421366
1459.0,57.47612806370263
1460.0,63.10143601133612
1461.0,-38.421846045977404
1462.0,-87.20297213657592
1463.0,-141.09923845568318
1464.0,-11.437367012996846
1465.0,10.549384261174923
1466.0,-7.803224134703201
1467.0,43.291219135061844
1468.0,-47.27215629876712
1469.0,6.040590552056153
1470.0,60.558724780473604
1471.0,-103.10612537337845
1472.0,-21.846074977808914
1473.0,-25.6184738565037
1474.0,-42.91659028877005
1475.0,-220.97187355939488
1476.0,133.0113532536805
1477.0,12.137549327220333
1478.0,-64.00941732888177
1479.0,42.0825639184435
1480.0,-7.192233410976363
1481.0,41.70096853927667
1482.0,-72.56974879489357
1483.0,-6.965684373209309
1484.0,48.96055931696718
1485.0,15.64072638656244
1486.0,-48.47707952658265
1487.0,-135.20264863007455
1488.0,8.1399690112832
1489.0,2.4346725249712877
1490.0,-9.270965162527508
1491.0,22.597377166996203
1492.0,-18.172012138327496
1493.0,-157.73091530956876
1494.0,11.987461901873116
1495.0,-17.397458400183744
1496.0,2.2620590535598524
1497.0,49.75837421885687
1498.0,133.56021585115133
1499.0,-16.558938901343996
1500.0,16.608981394378723
1501.0,-88.56732895341479
1502.0,9.625095218699938
1503.0,63.877364364385485
1504.0,-28.974944254922196
1505.0,104.45316155594077
1506.0,19.516153703264603
1507.0,-48.68439328475234
1508.0,-6.119093250687943
1509.0,-64.66896417034246
1510.0,-37.68230549061081
1511.0,79.4586172595976
1512.0,-21.97138343125543
1513.0,-10.50214637766055
1514.0,23.153999704723773
1515.0,-1.5069924317355594
1516.0,4.967134557754748
1517.0,106.65650475490341
1518.0,-21.701782124579214
1519.0,13.008423123652681
1520.0,-72.08799146904525
1521.0,75.97167761616691
1522.0,-53.481283041118715
1523.0,-84.40805733197901
1524.0,-0.9786357574777245
1525.0,68.11132287013062
1526.0,26.806514593836425
1527.0,27.895022906220955
1528.0,4.65734264126154
1529.0,13.704589012151946
1530.0,7.464522946726851
1531.0,166.32711965429831
1532.0,2.9782168652569547
1533.0,-49.74746513265732
1534.0,39.84621959517682
1535.0,4.752677176642626
1536.0,-10.00169963211412
1537.0,14.398376973212239
1538.0,38.54633676694993
1539.0,0.5217451440885446
1540.0,39.38412256383786
1541.0,62.745070613516596
1542.0,-29.894014909343134
1543.0,52.268570201982406
1544.0,3.9620775060270566
1545.0,-82.47196303322227
1546.0,27.132801580201033
1547.0,-30.334471186027887
1548.0,80.43815561541744
1549.0,47.758198734673776
1550.0,29.319492440597223
1551.0,-3.7624650944197793
1552.0,100.15526099108618
1553.0,-11.169157048802779
1554.0,-80.66424069341636
1555.0,5.935878077083353
1556.0,37.38467680266918
1557.0,5.630529556328231
1558.0,-61.66803884975546
1559.0,137.93992498239484
1560.0,33.861479099218194
1561.0,-58.86277175107024
1562.0,89.98186346006761
1563.0,-147.8751993491359
1564.0,-13.70116574809804
1565.0,97.43032467911411
1566.0,5.838039856628863
1567.0,29.753741318004593
1568.0,-57.68937385124452
1569.0,19.66599741221785
1570.0,-2.7176048254089906
1571.0,-34.923589012847586
1572.0,-72.75626471443874
1573.0,-20.06859277551041
1574.0,-33.43333007798915
1575.0,29.1864183575778
1576.0,27.23454175843664
1577.0,-45.52405124064121
1578.0,-11.901731374225385
1579.0,3.818823986968437
1580.0,176.3415742709169
1581.0,44.43472248601982
1582.0,40.85633127947692
1583.0,-20.906564188541516
1584.0,-9.44074785364147
1585.0,-70.4977417968691
1586.0,49.822357155425436
1587.0,76.91653888757453
1588.0,-42.1614708246635
1589.0,22.85434929461386
1590.0,-41.61962494726138
1591.0,97.69294281560464
1592.0,-14.095726295741606
1593.0,-46.06238253924285
1594.0,30.99145517806875
1595.0,-7.2742447268126105
1596.0,33.174848880304616
1597.0,55.599679401291205
1598.0,-1.4775111652744417
1599.0,-13.272197827244922
1600.0,11.078639947806364
1601.0,21.926351061061933
1602.0,29.193713097701785
1603.0,8.249598470908653
1604.0,234.1018775259168
1605.0,-21.083082634707374
1606.0,-22.41009674688981
1607.0,-25.98134344984315
1608.0,32.8599634508009
1609.0,37.8133185911744
1610.0,24.30568350701253
1611.0,10.114553523097518
1612.0,38.24636481253344
1613.0,79.10198725243433
1614.0,127.38418749145728
1615.0,-62.64474778518036
1616.0,22.956957567921556
1617.0,78.01924042955163
1618.0,-108.88624057171748
1619.0,107.21925372341865
1620.0,-3.114700316793721
1621.0,78.32336334217733
1622.0,4.4172745848444865
1623.0,-99.91210290902504
1624.0,36.00724134905375
1625.0,29.721527482972412
1626.0,-118.65192948399479
1627.0,-59.325297513337034
1628.0,-85.49917110553663
1629.0,-14.778337163810988
1630.0,-35.512134069444684
1631.0,36.56439021282621
1632.0,-37.02756285175364
1633.0,-37.46879189953275
1634.0,5.140233748604495
1635.0,81.49777059733069
1636.0,102.67026363767266
1637.0,87.13525280157047
1638.0,-26.62786296122862
1639.0,4.354327073951921
1640.0,46.02137596943813
1641.0,61.60107703509227
1642.0,-37.515334746104024
1643.0,-18.321251079737145
1644.0,-39.72056149540043
1645.0,61.423688239300255
1646.0,-26.303970396192515
1647.0,66.37456551927107
1648.0,83.05868796062538
1649.0,70.93544014114947
1650.0,6.77744207762511
1651.0,21.959122776128652
1652.0,55.390611053458
1653.0,-1.7358274334341786
1654.0,14.173451726130534
1655.0,-5.51364757094305
1656.0,-64.4640144482465
1657.0,-25.755126953009555
1658.0,12.498293264522461
1659.0,16.531135017254975
1660.0,-2.268979068086159
1661.0,10.76866239162932
1662.0,-56.86301712190567
1663.0,21.410574593674056
1664.0,73.31534683010005
1665.0,8.96763031135548
1666.0,-104.68474886814452
1667.0,-53.92172304025213
1668.0,-72.60558347341066
1669.0,18.18125992734126
1670.0,26.073719565695626
1671.0,129.31496472082458
1672.0,44.85062317049575
1673.0,-18.306444297795224
1674.0,7.237541793828668
1675.0,-63.838610206069575
1676.0,-10.264778048682336
1677.0,10.551331206243328
1678.0,-15.583973042914932
1679.0,77.64895211086784
1680.0,-15.918097441813591
1681.0,15.077773655656552
1682.0,5.279446333170613
1683.0,108.76762430901591
1684.0,150.63314243113982
1685.0,-13.836966712028905
1686.0,108.8513992194543
1687.0,53.84337709662229
1688.0,85.60415335877909
1689.0,22.967990852365766
1690.0,-26.903445486255098
1691.0,-76.66775764612284
1692.0,140.5858736101451
1693.0,70.76660832029165
1694.0,164.2087927521678
1695.0,52.24127438859689
1696.0,-28.944635323818687
1697.0,294.8010640301449
1698.0,56.44266669627914
1699.0,46.91047860401037
1700.0,-3.2573192027781106
1701.0,20.679454375174256
1702.0,119.8388303384679
1703.0,-67.1966932950757
1704.0,44.78985264217859
1705.0,-13.596072152460936
1706.0,-99.76009286531806
1707.0,-41.38396310827403
1708.0,-33.26982020726463
1709.0,-80.7908362940531
1710.0,2.023378554491792
1711.0,19.498979359884032
1712.0,-1.914243276066556
1713.0,95.63380510540014
1714.0,95.19970699104014
1715.0,0.569444236736141
1716.0,72.33587515394208
1717.0,174.45241384812306
1718.0,20.19074539522919
1719.0,-70.31974715556466
1720.0,-5.046635207744202
1721.0,20.07326227148934
1722.0,9.420628644574412
1723.0,45.32031782562272
1724.0,-82.46537306788939
1725.0,17.98065023155749
1726.0,80.35161108648907
1727.0,58.53583893363195
1728.0,-37.303593261979024
1729.0,-53.51407148999224
1730.0,-14.775574751433448
1731.0,87.25687347635832
1732.0,10.113491370448378
1733.0,-95.04240463091442
1734.0,5.301982105958876
1735.0,-0.49114093033802075
1736.0,-98.7228090341429
1737.0,-20.024853464405517
1738.0,-5.4612924025847125
1739.0,81.31109664030244
1740.0,100.53354138491002
1741.0,-100.66847151217551
1742.0,-19.23042614749591
1743.0,-18.94740370856479
1744.0,26.891545495434833
1745.0,-31.91837729456867
1746.0,-6.331770118485795
1747.0,-241.97719628625302
1748.0,-92.2999060125675
1749.0,-16.70802188249952
1750.0,-97.94174283978111
1751.0,54.13330474220197
1752.0,-36.379624507942005
1753.0,-23.699301542451234
1754.0,8.078337797035527
1755.0,95.5561246500349
1756.0,-88.2591135354555
1757.0,65.61295330301816
1758.0,-18.94256846617364
1759.0,-15.58755775906314
1760.0,10.446925293615388
1761.0,-40.36634194678871
1762.0,-13.903493769599548
1763.0,-63.0528300471072
1764.0,41.145889528183126
1765.0,101.47603189410034
1766.0,106.76231559382467
1767.0,-66.07799018958966
1768.0,-56.503329834168866
1769.0,-119.85095418257688
1770.0,1.8669127762688078
1771.0,-79.80287036093479
1772.0,8.468206714133993
1773.0,-73.72562484360999
1774.0,-6.110408958156169
1775.0,-8.00312744801674
1776.0,25.10486342966999
1777.0,3.985720828630778
1778.0,3.7573637862990585
1779.0,-62.084110064634224
1780.0,30.695770284257463
1781.0,61.261245680301585
1782.0,-30.86002638920545
1783.0,7.384441578384169
1784.0,-16.53791404016981
1785.0,-229.28153796706832
1786.0,-20.646622094593994
1787.0,-76.87430360438167
1788.0,-19.421680987718133
1789.0,-39.01804199372845
1790.0,8.40775768543551
1791.0,27.51104526516779
1792.0,-126.36441063645728
1793.0,12.753172555279408
1794.0,64.2865434606201
1795.0,-29.164542429762886
1796.0,32.357494466928685
1797.0,-52.41952889349722
1798.0,-42.9797493340042
1799.0,117.53486656559019
1800.0,52.320438034925694
1801.0,58.536720496468874
1802.0,-5.881975884131067
1803.0,-6.134609163005419
1804.0,-84.23062625217071
1805.0,14.949739217260863
1806.0,28.811490042195523
1807.0,39.99935631534433
1808.0,25.88666185070969
1809.0,-63.52057275805929
1810.0,97.47683990099883
1811.0,-18.522163342761516
1812.0,-34.05545497937413
1813.0,-55.7313664402939
1814.0,9.528676039248857
1815.0,-62.95814070614706
1816.0,-7.464782953043648
1817.0,-39.28769616132895
1818.0,-28.57169370712815
1819.0,-6.58536114330886
1820.0,38.18234608851617
1821.0,25.125937944765383
1822.0,-70.88167929429981
1823.0,-11.909856279245302
1824.0,5.149098048964029
1825.0,38.26134060339151
1826.0,300.3000465721871
1827.0,2.2841494571992635
1828.0,46.66404513274574
1829.0,41.899902991777054
1830.0,-53.33348361324103
1831.0,-161.50965875010584
1832.0,8.025000911855246
1833.0,46.40426892706207
1834.0,-54.24234156258285
1835.0,-43.294214170552394
1836.0,14.956903794454249
1837.0,-14.639695618844925
1838.0,83.13179406825195
1839.0,-19.068838821469587
1840.0,54.739495209421676
1841.0,4.875285968695629
1842.0,72.97115096456494
1843.0,1.8395759222805321
1844.0,-22.291717946827895
1845.0,55.02975392399809
1846.0,2.5012300576709556
1847.0,40.48311177586991
1848.0,-3.4022213598905138
1849.0,60.37204896412986
1850.0,2.201080205199971
1851.0,92.58473167341235
1852.0,62.793205389018766
1853.0,-10.991872743035593
1854.0,-2.417036391999532
1855.0,38.241395559757144
1856.0,-20.846151015009927
1857.0,-46.96174511715488
1858.0,-9.766270237344989
1859.0,-7.015044391756737
1860.0,-5.786319676186889
1861.0,-97.78439031575965
1862.0,8.147506914602722
1863.0,18.019103054821272
1864.0,-9.954590787710814
1865.0,25.041508675620282
1866.0,-2.2638341304480694
1867.0,-56.70160982956621
1868.0,-23.063149966996818
1869.0,221.16233807205572
1870.0,53.34644000705012
1871.0,131.03603754787008
1872.0,-69.32408534753046
1873.0,-40.74738390881902
1874.0,42.24975110533123
1875.0,17.169322919452803
1876.0,-138.52736151763818
1877.0,-20.846745313252494
1878.0,33.91591109648316
1879.0,52.69585070093269
1880.0,18.297440752415255
1881.0,-52.23042262875231
1882.0,-35.52404228613833
1883.0,8.351170559899156
1884.0,-18.92029632242811
1885.0,43.809229539589694
1886.0,40.173365681734566
1887.0,7.7352867301641215
1888.0,22.878683541070536
1889.0,-55.10783106817149
1890.0,38.623399160957675
1891.0,7.502784999534134
1892.0,53.389075422082406
1893.0,129.0271500942147
1894.0,-170.80371509754087
1895.0,107.50246825366567
1896.0,8.089649721950257
1897.0,-83.7430750166658
1898.0,25.897605649860104
1899.0,26.543969128667822
1900.0,-35.86594185715095
1901.0,19.482414171305155
1902.0,-92.33858050935942
1903.0,-33.12383691893126
1904.0,92.78233528151395
1905.0,13.445974731501376
1906.0,-17.670046573620198
1907.0,-80.29173650719073
1908.0,-20.67671967476023
1909.0,-19.552735168106647
1910.0,4.881859722559276
1911.0,121.36626379460765
1912.0,65.90007673236423
1913.0,16.680124735698733
1914.0,47.22145991888859
1915.0,-21.76901221895595
1916.0,-40.176433017829176
1917.0,-69.42769167424072
1918.0,15.754926704756778
1919.0,17.929417662781407
1920.0,108.33374962718545
1921.0,-8.667501512074494
1922.0,-37.71899097842351
1923.0,-42.52016784469748
